Lipid,StrainC_D1_R1,StrainC_D1_R2,StrainC_D1_R5,StrainC_D1_R3,StrainC_D1_R4,StrainC_D2_R2,StrainC_D2_R1,StrainC_D2_R3,StrainC_D2_R4,StrainC_D2_R5,StrainC_D3_R4,StrainC_D3_R1,StrainC_D3_R2,StrainC_D3_R3,StrainC_D3_R5,StrainA_D1_R2,StrainA_D1_R3,StrainA_D1_R1,StrainA_D1_R5,StrainA_D1_R4,StrainA_D2_R1,StrainA_D2_R4,StrainA_D2_R2,StrainA_D2_R5,StrainA_D2_R3,StrainA_D3_R3,StrainA_D3_R4,StrainA_D3_R5,StrainA_D3_R2,StrainA_D3_R1,StrainB_D1_R2,StrainB_D1_R5,StrainB_D1_R3,StrainB_D1_R1,StrainB_D1_R4,StrainB_D2_R2,StrainB_D2_R1,StrainB_D2_R3,StrainB_D2_R4,StrainB_D2_R5,StrainB_D3_R2,StrainB_D3_R1,StrainB_D3_R3,StrainB_D3_R5,StrainB_D3_R4
PI(17:0/18:0),186388.6719,231987.4375,299230.1563,280784.9688,382920.5938,383231.5313,254855.1875,255477.5625,383756.75,282001.8438,243094.9688,467657.9375,101907.0625,329919.0625,469843.7813,252091.0781,194959.75,298455.2188,190315.6875,281349.5,318453.9375,396150.8438,618430.3125,503606.625,371903.4375,194902.1875,1007763.875,339254.125,356756.0938,684226.25,123258.7813,212964.25,186258.1406,70582.99219,159336.6563,625245.875,209645.4063,256828.6094,422338.125,190809.0625,131962.3125,335105.5938,240567.5,246460.5469,169024
PI(17:0/18:1)_A,249065.0313,281177.2813,339055.7188,303950.7813,573410.4375,370377.875,372795.3438,300030.75,441286.2188,326580.4688,191162.7813,544618.9375,116985.8672,315915.75,457512.5938,227088.625,254129.4219,309885.625,145847.6406,269610.4688,371433.9688,315361.6563,566589.5,390629.8125,315425.4375,130951.3359,753969.125,307229.6875,320180.125,417183.375,248575.7969,446702.5,454257.7813,203084.0625,427992.4688,835786.125,334177.0625,473829.1875,566776.875,276133.375,223163.8906,470194.1875,298505.4375,334639.7188,220941.0625
PI(17:0/18:1)_A;PI(17:1/18:0),4171779.25,2897439.25,2517329,5315630.5,8199476,1883034.75,1679801.75,2001786,1962800.875,1415456.125,1125656.875,1835474.125,869715.375,1113081.5,3374089.25,2175015,2764699.5,1969338.75,836246.1875,1507826.625,1715986.75,1799004.25,2548744.5,2317642.25,1775575.25,498974.8438,3503746.75,1357331,2375767,2057862.75,3222103,2731553,3498594.25,1802707.5,5503277.5,4492681,2250494.75,2304295,3376591,1533299.75,2961398,3818697,3078764.75,5160347.5,2280853.5
PI(17:0/18:2),777717.25,741837.125,639629.625,949154.4375,1361882,786078.25,688888.3125,692242.4375,849892.5625,619309.5,361612.5,808305.4375,250869.6094,529823.25,908888.875,544222.375,611513.875,492888.7813,268400.8438,524460.5625,658083.8125,582334.25,974477.875,766873.0625,554533.75,205278.6406,984854.5625,499818.8125,933278.4375,601437.1875,1101118.5,1018770,1252523.625,474705.0313,1462723.125,1626822.25,842057.4375,871294.375,1301371.375,457240.6563,1068496.75,1452853.625,1059403,1794303.125,920211.3125
PI(17:1/0:0),250838.1094,129209.9766,84440.84375,395028.6563,215569.6875,82856.99219,123841.2031,92006.77344,111518.6406,72145.72656,81565.94531,93953.89844,14787.52344,41205.42969,116024.4531,28802.50586,26740.48828,19408.9043,11968.93262,14825.94238,68862.59375,32293.85547,60604.58594,64352.90625,131540.8281,33150.28125,109339.3594,22423.76172,51031.72656,75652.59375,187648.0313,92563.70313,153809.75,210325.5313,263205.3438,162954.6406,119531.3047,50609.08203,121777.7422,115112.1016,82242.85938,117961.6016,182390.4531,167530.0938,109226.7578
PI(17:1/18:1),1293654.875,1175329.25,938895.0625,1779766,2167572,682746.0625,739137.5625,586800.5,739953.1875,635754.1875,312666.3438,749987.75,221485.875,549383.3125,872418.375,674734.5625,904441.4375,832726.5,438834.0313,804803.5,680301.75,588963.3125,803819.875,693676.1875,593970.125,175509.4688,899062.375,395875.9688,552645.75,482614.5625,1954397.625,1791655.5,2241042.75,1284126.75,2587338,1439103.25,1050415.875,1166908.875,1311249.75,695095,1466868.625,1303277.125,1201644.875,2079718.375,1137459.5
PI(18:0/0:0)_A,2582618.75,324163.5938,685931.125,2308748.25,615645.0625,1330849.125,2411842,662856.3125,2531389,796751.375,1938831.5,1678331,114053.0781,581392.8125,3070723.5,467591.8438,214444.2031,177917.4375,97198.48438,156049.1563,1516414.625,555799.125,577415.75,666095.125,2699837,1029511.688,1031231.938,286257.6875,637107.3125,1200628.5,570572.875,298066.125,746938.0625,3067043.5,646757.8125,685127.9375,948997.75,398960.2813,466392.0313,1061031.375,268022.2813,513089.5,2312714.75,398059.0313,687942.9375
PI(18:0/0:0)_B,38300000,16600000,20200000,41900000,27500000,31200000,5.2e+07,27900000,48600000,28600000,31900000,46200000,4874444,17800000,44800000,6754474.5,6225500.5,11100000,2489511.5,3894189.25,25700000,14100000,23800000,22700000,47300000,19100000,54900000,11200000,21700000,34800000,19800000,24800000,25500000,3.7e+07,29800000,36400000,29900000,18100000,25700000,23900000,20200000,29700000,44900000,26100000,20200000
PI(18:0/18:1),1.14e+08,1.07e+08,1.32e+08,1.65e+08,2.13e+08,97800000,94800000,9e+07,86900000,96300000,52900000,7.3e+07,49600000,92100000,2.03e+08,1.04e+08,1.02e+08,75500000,68900000,76700000,83300000,1.11e+08,1.1e+08,1.09e+08,1.14e+08,41400000,1.97e+08,68400000,1.43e+08,1.28e+08,95300000,8.8e+07,96800000,59500000,99100000,1.42e+08,63200000,5e+07,85400000,35800000,97500000,1.25e+08,1.07e+08,1.48e+08,73500000
PI(18:0/18:2)_A;PI(16:0/20:2),25100000,25900000,38300000,32100000,54600000,53300000,4.2e+07,38500000,50100000,47200000,27800000,44800000,2e+07,34900000,56600000,21200000,23500000,23600000,1.4e+07,22300000,32600000,44200000,58500000,55700000,46500000,15100000,81200000,39800000,71200000,57700000,3.5e+07,34200000,37800000,16400000,35200000,59700000,28300000,26500000,44100000,15600000,42900000,6.5e+07,43600000,62600000,40800000
PI(18:0/18:2)_B;PI(18:1/18:1),4236122,4234522,5537317,4809497,10800000,16100000,24100000,11300000,15300000,20700000,5201637.5,12700000,2474702.25,8707690,12200000,4049175,4036105.75,4860804.5,2686639.75,3975610.75,11300000,14200000,15500000,17800000,12500000,4072884.75,1.8e+07,9177897,10100000,1.1e+07,4432125.5,6839787,6840264.5,1639716.375,4910929,15400000,7703091.5,12800000,13600000,7632633.5,5964223.5,11400000,5408242,8953315,6152513.5
PI(18:0/19:1),702723.875,620430.8125,384457.7813,1042759.5,1540074.625,273323.8438,273534.4063,389828.7813,258626.25,230255.0469,137350.3906,286219.4375,104664.4375,198559.5313,495183.3438,585937,597040.5,547496.25,285506.6875,349231.7813,253593.9688,294871.5625,320389.9375,387354.375,278749.75,82411.88281,602342.5625,215607.0156,367508,262574.3125,556874.9375,486500.125,557740.875,309842.4063,756133.8125,518360.4688,354961.1563,304630.8125,459627.2188,294548.125,474939.75,562300.1875,415674.1875,712158.9375,337816.5938
PI(18:0/20:2),54900000,62200000,79600000,72700000,1.18e+08,1.19e+08,94700000,90800000,87500000,86200000,48200000,1.07e+08,30500000,1.04e+08,1.25e+08,58800000,6.1e+07,68800000,36100000,53400000,71600000,97400000,1e+08,1.12e+08,78800000,35700000,2.08e+08,74900000,1.17e+08,1.35e+08,59100000,79200000,7.5e+07,31300000,58700000,1.21e+08,46500000,49900000,85700000,41100000,75500000,1.18e+08,88500000,1.31e+08,68500000
PI(18:0/20:3)_A,29900000,30500000,36800000,44100000,78200000,90100000,1.05e+08,97800000,1.05e+08,97100000,39700000,83300000,19800000,47100000,82800000,24400000,29700000,30100000,11100000,2.4e+07,68800000,80600000,1.27e+08,92800000,74300000,31600000,95800000,54200000,67400000,69700000,41200000,61900000,71900000,23900000,53300000,1.15e+08,70800000,77100000,1.07e+08,43500000,51200000,88400000,51800000,80600000,5e+07
PI(18:0/20:3)_B,1.87e+08,1.66e+08,1.89e+08,2.08e+08,3.42e+08,2.84e+08,2.82e+08,2.84e+08,3.36e+08,2.51e+08,1.86e+08,3.44e+08,92100000,2.24e+08,3.33e+08,1.52e+08,1.67e+08,1.69e+08,6.4e+07,1.31e+08,2.12e+08,2.18e+08,3.67e+08,2.51e+08,2.14e+08,1.21e+08,3.54e+08,2.48e+08,2.23e+08,2.72e+08,2.67e+08,3.48e+08,3.57e+08,1.87e+08,2.72e+08,4.26e+08,2.44e+08,3.8e+08,3.19e+08,1.77e+08,3.17e+08,4.18e+08,2.75e+08,3.89e+08,2.75e+08
PI(18:0/22:3)_B,7693312.5,6296350.5,5542144,8756533,16300000,8527290,8652836,8773744,10700000,7005507.5,6766872.5,11500000,2105231.25,6639141.5,9983507,6592685.5,7506899,8301536,2705120.25,5696510,6352981.5,7339113.5,11500000,7182008,6213694.5,4507059,11700000,8647283,6590670.5,9725366,1e+07,12100000,11700000,4769166.5,9546130,12100000,10500000,16500000,1.2e+07,6972903.5,7964763.5,13100000,8721292,10400000,9588704
PI(18:0/22:5);PI(20:2/20:3),522757.4688,485026.75,364619.2813,723500,1255953.125,445434.4063,393777.125,463948.5938,617082.125,325814.125,313542.5625,727723.125,116586.2969,377108.8125,582076.125,224774.8125,357170.75,403267.9688,66548.27344,261160.7031,344361.5313,325287.4063,553752.1875,298326.25,316231.625,259362.0469,639765.625,515872.4375,380465.8438,504143.5,959999.9375,1018712.438,1233393.5,478766.9688,1051362.25,683087.25,671730.6875,1170384.25,649456.375,448767.125,937554.4375,1423398.375,775625.8125,1543631.5,978299.5
PI(18:1/0:0)_A,15500000,9038851,9943488,21200000,15300000,10800000,17800000,10800000,15500000,10800000,9146806,12100000,1853619.875,6476231.5,1.8e+07,2631752.75,2205717,2193004.25,1032924.063,1675678.375,8946477,4389209,7353402,7891490.5,15300000,5107543.5,17100000,3075104,7855966,12100000,11900000,7244952.5,11600000,14800000,1.6e+07,18100000,11400000,4268606.5,11600000,10200000,7907742,11900000,19900000,12700000,9275696
PI(18:1/0:0)_B,24100000,5571618.5,6897722.5,17900000,9663258,11500000,19400000,8179849.5,1.6e+07,8725075,11400000,12400000,1007145.313,5122906,18200000,1789034.75,1390087.5,1512171.375,704546.875,1131961.875,9964839,3306745.75,5887284,6128863,18900000,7128791,10500000,2252585,5018738,9564375,8596542,6267272.5,9169363,27400000,9784200,1.2e+07,10700000,4899144.5,8163217,11600000,5289523,8342032,19400000,8580613,6951646
PI(18:1/18:1),51700000,57800000,49800000,57400000,94200000,44700000,5e+07,41100000,46900000,4.2e+07,21300000,4.5e+07,14600000,41600000,62700000,30200000,35800000,32800000,15400000,3.1e+07,36100000,34800000,49900000,42700000,34700000,14200000,59600000,29900000,4.3e+07,34400000,83700000,86900000,1.16e+08,50800000,8.6e+07,71800000,56600000,50900000,6.1e+07,37400000,66400000,88300000,59100000,90200000,50400000
PI(18:1/18:2),4497277,4816913,6241135,6395753.5,6769449.5,8641720,9421408,5167706.5,7650876.5,7644322,4280509.5,7168736,2327008,7315169,7500927.5,2715365.75,3005778.5,2624362,1427639.75,3497616.25,6523070,6198457,7619218,7350707,8145891.5,3162009.25,8754358,4614140.5,7178790,6736682,5079046.5,6225772,7297599,5377722.5,5689041,8252926.5,6102451,5378074.5,7343750.5,3449567,7774086,8565113,7128561,9128216,6613399
PI(18:1/18:3),642456.9375,548220.8125,1434204,1050055.875,1142534.5,2861738.25,2509620.75,1977403.125,2594873.5,2494164.75,1373266.875,1501518.5,595117.8125,1287056.625,2214015.5,524628.0625,365676.4063,357146.6875,198251.7656,617511.9375,1838368.375,2392288,2844604.75,2218130.75,2416186.25,1166387.625,1552012.25,1052682.5,1574042.25,1586602.125,2056348.875,1892791.875,2518422.75,1292284.625,1597702.5,3159430.75,2426554.75,2563755.25,3103345.25,1366555.5,1512251.25,1924257.5,1958694.75,1926798.375,1513051.875
PI(18:1/20:2),10600000,12300000,18900000,1.5e+07,25800000,27900000,25500000,18900000,24300000,19800000,9025947,24500000,6291293,19100000,24500000,10400000,10400000,10900000,5493809.5,12100000,15400000,17800000,25200000,22100000,18200000,6665145,33700000,14800000,19900000,18100000,19100000,28100000,30600000,11800000,19800000,29700000,14600000,17800000,23100000,11600000,20400000,29400000,19500000,27900000,17700000
PI(18:1/20:3);PI(18:0/20:4),3242143.5,3456545.75,3065862.75,4374637,6632275.5,4280610,3885883,3802620.5,6340089.5,4403899.5,2451717.5,5838013.5,1217854.375,3643499.5,4619544.5,2168312,2913695,3093471,1591075.5,2933196.5,3672543.5,3366012.75,6283187.5,3863410,3402373.75,1807739.625,5051379,3789188.25,3818323.75,3807943,9873546,8014912,1.1e+07,3562267.75,6716625.5,6847328,5559240,9456342,6892352,3089615,7277779,9118326,5300707,11100000,6723128.5
PI(18:1/20:3)_A,3606378.5,3596189.75,5143126,4495939.5,7426371,11900000,11700000,8281251.5,11600000,12500000,3786574.5,8584153,1936407.625,5766616,7482490.5,2470696.75,2976841.5,2716464,1087143,3162090.5,8651525,8489928,1.4e+07,9578572,8878632,3130827,9013434,5178830,5984377,6981693.5,8113286.5,9278696,10500000,4489331.5,7944919,15900000,9383299,1.1e+07,11300000,5563837.5,6342372.5,9582987,6161186,9445189,6409300
PI(18:1/20:3)_B,14800000,17500000,17700000,17500000,30900000,27200000,22100000,20100000,32200000,24300000,11700000,29400000,5541510,18400000,23100000,9765587,12200000,12900000,4335485.5,13500000,17800000,16300000,29900000,19500000,16800000,9054418,26400000,17700000,17900000,18800000,40500000,56100000,60100000,18200000,38500000,35500000,37700000,55700000,37900000,22900000,28200000,4.3e+07,22600000,41800000,24400000
PI(18:1/20:4)_A;PI(18:2/20:3)_A,812403.8125,763334.375,476065.5938,1031107,1306272.625,791882.1875,713583.875,718338.1875,984069.375,740929.75,447084.4063,797355.4375,172453.2031,578700.0625,713303.5,304352,426077.75,406110.0938,100745.2578,373980.2188,708566.8125,591653.0625,1007999.125,636259,652885.4375,358753.375,745745.5,534744,519242.4688,551248.8125,2230639.5,1679184.125,2319654.5,846632.25,1828973.875,1479246.25,1273438,1596707.875,1296491,847141.6875,1648145.375,1881964.125,1029122.813,2229465,1519674.75
PI(18:1/20:4)_B;PI(18:2/20:3)_B,965970.8125,1123917.625,998294.6875,1287135.375,1468201.125,1681093,1908559.375,1048842.875,1568545.5,1616149.625,781010.875,1495183.875,163249.8125,1103899.625,1015641.438,356244.4063,445189.375,436917.4063,153836.4688,468047.5,1321814.875,1246468.25,1964545.875,1455189.125,1533676.375,610086.25,1440279.625,778080.3125,992800.1875,1152072,1282100.75,1204546.5,1325382.375,967420,753676.6875,2108735.75,1789653.5,1877004,1881397.75,911524.5625,1213559.5,1642476.5,979360,1536182.375,1182298
PI(18:1/21:3),390444.8125,305831.3438,293102.5,429067.9063,457390.625,436775.875,447551.2813,297634.2188,489778.7813,392213.375,211998.375,387037.2188,75641.44531,329311.25,387538.25,163287.875,201267.75,191217.1719,83799.27344,211541.4688,353751.7188,301164.375,509485.3438,305026.2813,346590.7188,159260.0781,349988.375,285324.9063,270901.625,270720.4063,775676.5,959334.8125,945808.9375,626683.625,686066.0625,851045.25,845433.375,960803.8125,763462,520278.25,669928.5,752810.25,405140.2188,886768.5,682029.4375
PI(18:1/22:3),2633104,2601322,2562609.75,3643982,6089366.5,3140455,3669055.5,3524951.75,4306313,2671726,1769565.5,4874998.5,805735,2228054.25,3712283,1594541.875,2292177.5,2506121.5,619540.4375,1681333.25,2366128.75,2294438,3997750.5,2537243.75,2118397.5,1587666.625,3839985,2691929.25,2147168.5,2700762.25,4582382.5,7191469,7401227,2281067.75,4327691.5,5117839,5427640.5,8675451,6164370,3792778,3035770.75,5605576.5,2804898.5,5227119.5,2982044
PI(18:1/22:4),154532.1406,158530.2344,193562.6875,185565.7969,347707.8125,337374.125,305444.9063,211965.9219,417100.9375,327303.7813,196383.3906,380589.7188,52098.29297,258978.8438,296830.0938,100931.6406,129417.1406,156634.2656,45749.69922,139289.1094,229773.3281,286906.25,355965.25,236540.1406,256795.875,143411.125,349180.75,235156.3281,235537.375,291083.8125,286470.5,288560.1563,358354.2813,100828.7656,211232.8281,516536.625,378824.125,552679.25,460999.3438,270973.7813,249895.2813,412632.25,217172.5781,330686.4688,237157.3594
PI(18:1/22:5),105337.5547,97839.97656,51866.80078,138681.7813,171865.375,48072.17578,58446.99219,42481.42969,59028.17969,47177.08203,27773.36133,51637.42188,12948.66113,34175.60547,57401.42188,36774.11328,60168.22266,45823.85156,7326.5,32765.10352,40955.97266,39236.18359,56101.21484,52859.72656,38857.52344,20108.63086,54446.39844,32795.66406,30095.24609,36953.78516,261942.2656,173242.4375,218858.5,94400.29688,208764.5156,116172.6328,102381.4531,131999.0625,109136.9375,100975.375,174110.7344,184404.3125,105976.5391,239195.4688,147928.8281
PI(18:2/0:0)_A,1887408.75,1053502,1430982.25,2578140.75,1874543,3006529.5,5209491,2745751.5,3901964,3132589.75,2542930.25,3056234.5,377042.0313,1377611.75,3031630,343800.25,230662.5,256492.2188,127667.6172,204412.9531,2084732.375,1110183.375,1752919.5,2069550.125,4725652,1319402.375,3801979.5,748030.125,1987511.5,2894132.25,1536127.375,1040206.875,1380770.5,1946380.5,1896247.25,3364981.5,1679966.25,561170.875,2022630,1588893.375,1306064.375,2325886,4131704.75,2377580.75,1887675
PI(18:2/0:0)_B,2283845,308328.4063,380326.9375,1439787.5,527259,1531701.75,3558191,939134.8125,2287506,1466457.25,1821962.5,1614666.375,97737.15625,451786.5938,1905550.5,91743.07813,62662.96094,78432.84375,44806.59766,54340.16016,1150727.75,379424.9688,576155.8125,723650.5,3342492.75,926678.4375,994801.5,251392.7969,485998.4688,1181105,384592.1563,287252.8438,382320.3125,2372048.75,518875.2813,1163357.625,1002668.375,511263.5625,742965.3125,1152916.625,255653.9688,682042.5,2075811.25,495103.1875,498631.25
PI(18:2/20:3),38660.00391,36357.91016,63959.50781,49084.73047,59095.03516,248669.9219,158108.3281,127264.1563,178451.5938,145085.8594,77750.48438,103036.3359,26291.95703,94034.92188,139621.6094,32187.74609,24342.21094,35147.42969,12273.20605,33073.73047,132247.1563,166604.0625,177389.0469,112238.6953,121526.9531,98312.85938,110748.1641,84208.375,76238.67969,82366.36719,95006.95313,73930.39063,95059.82813,56600.10938,70198.73438,135039.0625,92803.80469,147748.9375,130325.6797,75092.79688,78617.08594,106354.6641,106652.2344,108808.4688,66598.71875
PI(18:3/0:0)_A,286876.1563,156718.5,170498,414148.4375,293632.9375,880477.125,1361362.625,775045.875,1188106.75,967036.75,598703.8125,665906.1875,64568.61719,212774.8438,571694,52996.84375,40579.23047,41767.89063,16168.89453,29813.44531,494556.75,292365.875,569071.4375,452483.0313,1296200.25,340133.4688,561245.8125,186827.8906,307747.5625,568481.4375,352951.3125,279399.7813,348772.2188,547047.625,501804.8125,1116057.25,775364.0625,240047.5313,604572.5,469266.2188,233022.1406,559695.375,840352.75,549716.8125,395940.1563
PI(18:3/0:0)_B,286876.1563,26648.80078,28402.68555,177634.3281,42411.25,256434.4531,540582.875,105289.3281,444271.75,124320.8438,381303.9063,225132.9844,10102.38086,34752.11328,280934.4063,13479.32227,8811.583984,9727.639648,6148.145508,7857.668945,201743.9844,33154.10547,67250.65625,48710.13672,670834.0625,177333.2969,66611.21094,22920.22656,33709.22266,138597.0938,55690.82031,35810.8125,55951.375,547047.625,86694.91406,144855.125,186159.2656,52712.50391,81131.96094,174502.7656,30342.25195,86832.38281,416497.4375,67474.4375,60856.37109
PI(19:1/0:0),212280.5,42329.57813,40071.69922,165679.75,100061.9297,44992.03125,81945.74219,39197.39063,73665.75,29055.76953,45634.65234,67443.57813,,17586.64063,67411.52344,9500.731445,14607.00098,16850.61523,5215.205078,6487.794922,33089.61328,18065.08203,33626.16406,20241.14648,54797.75391,23272.87305,37745.51953,13039.2627,20690.8457,31085.41016,68314.85938,62981.82031,84325.85156,235837.4375,127305.7344,55739,76961.41406,47323.28125,48719.83203,87861.85938,37310.27734,47034.32813,111014.9766,71814.00781,46013.44531
PI(19:1/20:3)_A,599476.75,607889.75,622132.0625,827533.3125,1327918.75,682128.5625,676735.125,645387.75,880008.75,536629.875,307243,870969.5625,127143.5078,493813.0313,666529.6875,337136.5,496455.4375,575510.8125,237444.1563,424376.5,556909.3125,483653.5313,1004854.625,521133.625,531805,245859.6875,710972.6875,609890.9375,437664.4375,488022.7813,1664629.125,2225296.25,2350356.25,804810.6875,1346685.125,1516464.875,1105693.375,1760764.75,1400382.75,843016.125,860699.1875,1317990.75,755059.8125,1707941.75,1027000.688
PI(19:1/20:3)_B,302890.7188,261467.125,183285.5,375973.9063,612496,233172.6406,250057.5625,242437.1563,341298.1875,194562.4844,154098.8594,394890.125,51961.53906,171792.2813,251595.4375,181289.7656,271463.2813,545797.3125,237444.1563,200327.2813,211714.1094,170187.875,384841.3125,181606.9375,167136.5156,95746.67188,270152.2188,211637.3281,167970.4844,211854.5781,710097.0625,761998.9375,877622.375,310204.25,685393.4375,476911.4063,543268.9375,1017664.813,527798.75,381796.6563,374929.3125,643222.75,318512.375,654523.1875,424140.9063
PI(20:0/0:0),52099.57031,28943.47266,35844.55859,54334.0625,48877.35938,44539.00391,64327.99609,37096.93359,71144.10156,48336.3125,53031.99219,61811.19141,,29536.62109,83702.19531,15130.49121,13405.28809,12065.55664,8551.120117,19962.00195,41779.38281,31555.31641,38070.67969,40653.62109,77504.875,33265.06641,84583.28906,23226.7207,38363.35938,56368.125,35780.36719,32361.25195,48430.97266,55411.35938,45798.01953,46777.01563,46242.47656,24299.46289,40564.70313,35209.48438,29708.91406,58529.37891,67846.92188,40405.73047,32440.44531
PI(20:1/0:0)_A,692782.625,431360.5625,437172.0938,893470.75,1050160.25,498861.5313,810219.8125,533679.1875,652081.375,441934.9375,311082.1875,445134.6563,79560.03906,218196.0313,973365.0625,139233.0469,304295.75,103862.2422,135390.2031,85078.99219,561233.375,209659.875,563375.375,536156.3125,504619.25,155634.125,760169.125,173174.3281,290580.9063,378591.8438,489872.9688,418668,573500.125,573507.125,833145.375,847002.8125,437085.5313,216903.0625,624262.5,475531.75,384905.0313,602838.0625,733548.6875,795587.875,350778.4688
PI(20:1/0:0)_B,659859.625,127101.875,176830.6094,567117.1875,253171.5156,303975.5938,553080.25,258116.4063,490038.5313,163305.0938,332160.5313,383287.875,25029.84375,141842.6094,726315.875,49491.39063,50187.91016,65898.65625,21799.67578,35746.25,265294.3125,85322.22656,139410.3594,162023.2813,473656.125,158052.4844,281614.0938,61999.60938,114372.4375,518848.4375,235170.0625,178499.7969,270507.3438,792927.4375,349138.9688,454733.625,293376.1875,180923.9219,238547.5781,358498.8438,140509.9688,247606.5,581476.1875,222701.1719,199987.4844
PI(20:2/0:0)_A,7155680.5,4066536.75,6772878,9926488,7634610.5,1.2e+07,19600000,9384027,1.4e+07,10100000,7659677,13300000,1290824.375,6601012,11400000,1680812.875,1133811.375,1509856.75,671356.875,1151636,7564920.5,4039443,7822747.5,7320384,13100000,5104992.5,1.5e+07,3320294.75,7331877,10700000,5737921,5057291.5,6533402.5,5189076,6848013,12700000,6386296,2942058,6917941,6061174,4443652,7916599,11800000,8355503.5,6803774.5
PI(20:2/0:0)_B,6572993.5,709994.9375,1066922.375,4436310,1540768.25,4056170.5,7296879.5,1659853.125,5484221,1532128.125,4269643.5,4594333,162789.3438,1124212.5,6524232.5,250414.1875,207437.5,236833.0781,167695.5625,205371.75,3093422.75,568524.9375,1072144,1050898.875,7302544.5,2381851.5,1944758.375,395549.8438,1145730.375,2626504.25,1054052.125,755230.0625,1239139.875,5690240,1489051.5,1767188,1637192.125,757841.1875,1367631.125,2711259.75,706795.1875,1559739.5,4922867,1341578,963304
PI(20:3/0:0)_A,2625244.5,1413085.25,1456816.5,4309416,2469889.5,5817381.5,12700000,7424029,8914627,6485541,5070743.5,5703820.5,445125.125,1503336.375,4290447,471253.375,433943.25,505991.6875,206495.0156,402190.0625,5341969.5,1977813.375,4625103.5,3863668.25,1.1e+07,3067744.75,4939785.5,1287028.375,2375755,4628763,2890827,1875841.875,3143569.25,3201124.5,4145809.5,7257322.5,5319519.5,1999562.375,5768803,5057640,1755060.625,3616140.25,5860227,3248581,2974199.5
PI(20:3/0:0)_B,17700000,7812709,7771005,20700000,13100000,18700000,28900000,1.9e+07,29300000,16300000,1.6e+07,28600000,1685047.75,9045379,18500000,2422011,1942858.25,2466881.75,816378.8125,1797878.625,14700000,5309564,12800000,9866924,24300000,10400000,18600000,6179202.5,9376833,16900000,15300000,14400000,17900000,20400000,19800000,24900000,2.3e+07,1.4e+07,20100000,17600000,12300000,20300000,28100000,2e+07,15300000
PI(20:3/0:0)_C,1.2e+07,888405.75,842850.625,7608287.5,1384045.125,4707908.5,9939533,1809629.25,8929034,1659498,7940138,7542752.5,205274.1406,1039151.688,8385992.5,303626.4688,314445.6875,377386.6875,176289.9063,250934.3125,4425345.5,550944.4375,1319199.875,773388.6875,9800437,4926775.5,1712195,543474.875,806090.375,3451747.25,1641879.625,1361129.375,2006686,15800000,2157465.5,2545830.25,4643849.5,1553547.875,1955355.25,4890939.5,816389.25,2204509.75,9754451,1840999.25,1680671.5
PI(20:3/20:3),66812.86719,47075.64844,54324.46484,56938.19531,91435.78906,92130.82031,60185.02734,63630.80078,110550.9453,75270.09375,63007.25,108877.8906,27351.00195,80514.35156,85428.88281,30197.47656,39923.54688,60215.81641,10284.01953,37821.89063,86662.72656,68791.04688,95572.6875,85785.38281,64857.59375,59511.21875,137543.0781,87724.5625,71300.30469,103104.6484,175040.5781,211182.9063,200022.4375,88418.73438,157321.4375,120772.6328,164200.8125,529084.9375,148467.0938,108674.1719,88348.30469,214833.9531,73070.04688,157362.1094,101412.0859
PI(20:4/0:0)_A,224423.2031,133715.7188,84402.19531,337107.8438,205895.5781,191915.7188,367803.5,248964.9688,324904.625,191917.9844,233692.6563,246694.875,18556.38086,77045.39063,180760.0938,33857.50391,28511.60352,35660.87109,9947.21582,18362.70508,161819.6406,70663.28906,176538.7031,130006.9531,332007.125,120467.5156,198368.875,67135.20313,76728.89844,147172.2969,364420.9375,197853.4531,280993,381442,403497.375,310784.125,278893.9688,152370.2031,230215.6406,273651.9063,258161.2031,367745.2813,475932.0625,380039.4375,295516.625
PI(20:4/0:0)_B,633388.125,306891.6875,212692.625,575695.75,471764,881629.75,1672002,967527.75,1402949.5,983928.6875,722797.1875,865476.8125,58508.71484,241065.1875,585821.1875,88581.39844,58440.54297,83210.0625,23570.29102,54359.53125,698167.0625,283859.7188,720032.5,513877.4063,1354332.75,391556.4375,742190.625,174574.625,301378.375,646429.25,394397.6563,266987.5313,280758.25,792719.375,397033.0938,1187927.125,970453.9375,387056.9375,791233.0625,689577.5625,283655.5938,625844.625,901741.9375,481965.0625,435594.9688
PI(22:4/0:0),88831.46094,39537.71484,39062.76953,92312.21875,67341.69531,126373.5625,242132.9531,107610.9219,175292.7969,150960.4063,110040.1328,144952.0156,11301.21387,60822.35938,126470.1406,12715.3125,13574.12793,21893.16211,8710.041992,9154.587891,101190.7734,45937.15234,95686.875,73778.125,182072.1719,71521.05469,147449.3906,34218.01563,68629.32031,131402.7188,57255.89844,38535.51953,53964.26563,65155.72656,56816.55469,183654.7813,127895.7813,66532.92188,125215.7891,101395.0859,35024.60547,87483.22656,113456.8672,63998.84766,58443.92969
